A3C0120130100000000000000037500C3002S_20181018125005_XM03_VRF__C1863-2_9001,2,0.987242
A3C0120130100000000000000038520C3002S_20181023122908_XM03_VRF__C1857-1_9001,2,0.99331796
A2C122548050000016407C060400000S_20180516220511_XM01_VRF__C2003-2_9001,2,0.99936116
A2C1706220200000000000001930530C1103S_20181119161329_XM03_VRF__C3185-2_9001,2,0.9996672
A2C1615840200004201061812072911G0505S_20180601122259_SI21_VRF__C0408-1_9001,2,0.9948002
8138310200017101802043111C0503S_20181017023632_XM02_VRF__C8561-3_9001,2,0.9681766
9855790102205051811221911C0506S_20180505113930_XM01_VRF__C549-2_9001,2,0.9948558
A2C1780550200000000000000191060C2202B_20180604165805_XM03_VRF__C1810-1_9001,2,0.86251855
A2C1656660200000000000001065730C0204S_20180603143939_XM03_VRF__C0637-1_9001,2,0.94140655
A2C1885700000000006071820510711G0505B_20180709003005_CM33_VRF__C2231-2_9001,2,0.9962136
A2C1706290200000000000001163430C1103S_20181012161015_XM03_VRF__C3184-2_9001,2,0.9986472
A2C1706220200000000000001363080C1103S_20181024090805_XM03_VRF__C3183-1_9001,2,0.9999838
A2C122548060000008227C060600000S_20180711090812_XM01_VRF__C1559-1_9001,2,0.98548436
A2C1656650100000000000001515580C0203S_20180601204259_XM03_VRF__C0613-1_9001,2,0.99456316
A2C1706220200000000000001311510C1103S_20181019042359_XM03_VRF__C3183-3_9001,2,0.9985995
A2C1120700400000000000001571880C0201B_20180528165157_SI23_VRF__C4257-1_9001,2,0.8146988
A2C1185830000000001061814130711F3501S_20180601142427_CM33_VRF__C5753-2_9001,2,0.9961665
A2C1885700000004214061816082411G0505B_20180614211451_OM13_VRF__C0515-1_9001,2,0.99916184
55193282428304_045101_20180327043438_AOI_4_VRF__C602-1_900,2,0.87788546
1529340001149585220011B_20180821115825_SI22_VRF__C2035-1_9001,2,0.99988127
A2C1706230200000000000000259620C1103S_20180713100859_XM03_VRF__C1801-3_9001,2,0.9256722
A2C1706300200000000000001227000C1103S_20181016033647_XM03_VRF__C3184-3_9001,2,0.9995055
A2C1899050000000030081811543311G0505S_20180830120911_CM33_VRF__C2408-1_9001,2,0.8345419
A2C1181010000004212061818535111F2401B_20180612222332_OM13_VRF__C1641-2_9001,2,0.9973153
A2C1615840200004201061812040811G0505B_20180605000932_OM13_VRF__C0518-1_9001,2,0.9999771
A2C1301060260002184296888888888S_20180616092201_CM29_VRF__C1091-1_9001,1,0.6445489
9855790202214061800213811C0507S_20180614010703_XM01_VRF__C549-1_9001,2,0.9961734
0168580001194317220011B_20181122233130_SI22_VRF__C2036-1_9001,2,0.99358624
A2C1186110100000025061819352011F3505B_20180627000618_CM33_VRF__C1161-2_9001,2,0.9851444
A2C1616250200004215061803090911G0505B_20180615153023_OM13_VRF__C0515-2_9001,2,0.9995129
A2C1656650100000000000001330690C0203S_20180502140546_XM03_VRF__C9109-3_9001,2,0.99354935
9855790102202051803060611C0506S_20180502032223_XM01_VRF__C549-1_9001,2,0.81838214
A2C1512360000011986352018051211S_20180512110622_CM29_VRF__C1006-1_9001,2,0.9940395
0168580001182757220011B_20181105223807_SI22_VRF__C2035-4_9001,2,0.9762045
A2C1706270200000000000001353930C1103S_20181024040545_XM03_VRF__C3183-1_9001,2,0.99916977
A2C1579160300004218111812055911G0408S_20181118124623_SI21_VRF__C2252-1_9001,2,0.9603267
A2C1615840200004201061812540911G0505B_20180604224432_OM13_VRF__C0521-1_9001,2,0.9913495
2000000051001418B_20181019164201_SI17_VRF__C203-3_9001,1,0.79754204
A2C1512320000012722372018060611S_20180606162825_CM29_VRF__C1006-1_9001,2,0.9728723
A2C1616270200000023071801202311G0505S_20180723013409_CM33_VRF__C1203-1_9001,2,0.73799306
A2C1512320000014905022018081411S_20180814040018_CM29_VRF__C1099-2_9001,2,0.99513453
A2C104770050000016162C700100131B_20180822063948_SI17_VRF__C619-1_9001,2,0.8221834
A2C1706220200000000000001311720C1103S_20181019042948_XM03_VRF__C3183-2_9001,2,0.99712086
0003993029B_20180821083936_SI16_VRF__C4238-5_9001,1,0.885635
A2C122548060000018485C060600000S_20180831003115_SI22_VRF__C1870-1_9001,2,0.94555056
9855790202214061803064211C0507S_20180614033422_XM01_VRF__C549-2_9001,2,0.9900135
A2C122548050000020001C060400000S_20180615194109_XM01_VRF__C1870-1_9001,2,0.97269535
